clean_height,clean_id,clean_path,clean_width,delta_dark_pixel_f1,delta_foreground_retention,delta_mae,delta_mse,delta_psnr_db,delta_ssim,noise_type,processed_dark_pixel_f1,processed_dark_pixel_precision,processed_dark_pixel_recall,processed_foreground_retention,processed_gray_mean,processed_gray_p05,processed_gray_p50,processed_gray_p95,processed_gray_stddev,processed_height,processed_mae,processed_mean_delta,processed_mse,processed_output_found,processed_path,processed_psnr_db,processed_size_matches_clean,processed_ssim,processed_width,processing_operations,processing_pixel_change_ratio,processing_size_change_ratio,processing_status,processing_warnings,relative_path,source_dark_pixel_f1,source_dark_pixel_precision,source_dark_pixel_recall,source_foreground_retention,source_gray_mean,source_gray_p05,source_gray_p50,source_gray_p95,source_gray_stddev,source_height,source_mae,source_mean_delta,source_mse,source_path,source_psnr_db,source_size_matches_clean,source_ssim,source_width
420,Fontnse_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontnse_Clean_VA.png,540,0.0,0.0,0.0,0.0,0.0,0.0,f,0.947379,0.912352,0.985203,0.985203,198.8734,46.0,223.0,236.0,56.8629,420,29.240437,-23.594299,960.109149,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontnse_Noisef_VA.png,18.3076,True,0.947758,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontnse_Noisef_VA.png,0.947379,0.912352,0.985203,0.985203,198.8734,46.0,223.0,236.0,56.8629,420,29.240437,-23.594299,960.109149,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontnse_Noisef_VA.png,18.3076,True,0.947758,540
420,Fontnse_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontnse_Clean_TE.png,540,0.0,0.0,0.0,0.0,0.0,0.0,p,0.91312,0.840595,0.999342,0.999342,174.175,32.0,191.0,216.0,50.5066,420,54.998942,-53.012504,3511.335547,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontnse_Noisep_TE.png,12.6761,True,0.874024,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontnse_Noisep_TE.png,0.91312,0.840595,0.999342,0.999342,174.175,32.0,191.0,216.0,50.5066,420,54.998942,-53.012504,3511.335547,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontnse_Noisep_TE.png,12.6761,True,0.874024,540
420,Fontnse_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontnse_Clean_TR.png,540,0.0,0.0,0.0,0.0,0.0,0.0,p,0.925576,0.861877,0.999443,0.999443,178.3326,25.0,200.0,219.0,55.454,420,46.169674,-43.677663,2473.909312,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontnse_Noisep_TR.png,14.197,True,0.912311,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontnse_Noisep_TR.png,0.925576,0.861877,0.999443,0.999443,178.3326,25.0,200.0,219.0,55.454,420,46.169674,-43.677663,2473.909312,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontnse_Noisep_TR.png,14.197,True,0.912311,540
420,Fontnse_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontnse_Clean_VA.png,540,0.0,0.0,0.0,0.0,0.0,0.0,p,0.943487,0.893754,0.999082,0.999082,190.9712,27.0,216.0,229.0,58.9406,420,34.122377,-31.496512,1342.479405,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontnse_Noisep_VA.png,16.8517,True,0.949789,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontnse_Noisep_VA.png,0.943487,0.893754,0.999082,0.999082,190.9712,27.0,216.0,229.0,58.9406,420,34.122377,-31.496512,1342.479405,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontnse_Noisep_VA.png,16.8517,True,0.949789,540
420,Fontnse_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontnse_Clean_TE.png,540,0.0,0.0,0.0,0.0,0.0,0.0,w,0.938267,0.896554,0.98405,0.98405,200.0078,56.0,217.0,251.0,54.5466,420,32.387108,-27.179691,1435.785009,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontnse_Noisew_TE.png,16.5599,True,0.903383,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontnse_Noisew_TE.png,0.938267,0.896554,0.98405,0.98405,200.0078,56.0,217.0,251.0,54.5466,420,32.387108,-27.179691,1435.785009,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontnse_Noisew_TE.png,16.5599,True,0.903383,540
420,Fontnse_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontnse_Clean_TR.png,540,0.0,0.0,0.0,0.0,0.0,0.0,w,0.935479,0.891255,0.984321,0.984321,196.0384,51.0,216.0,251.0,57.8407,420,32.201085,-25.971931,1423.402487,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontnse_Noisew_TR.png,16.5975,True,0.908689,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontnse_Noisew_TR.png,0.935479,0.891255,0.984321,0.984321,196.0384,51.0,216.0,251.0,57.8407,420,32.201085,-25.971931,1423.402487,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontnse_Noisew_TR.png,16.5975,True,0.908689,540
420,Fontnse_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontnse_Clean_VA.png,540,0.0,0.0,0.0,0.0,0.0,0.0,w,0.937184,0.89421,0.984496,0.984496,196.2004,51.0,216.0,251.0,57.6375,420,32.306795,-26.267227,1430.230736,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontnse_Noisew_VA.png,16.5767,True,0.908751,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontnse_Noisew_VA.png,0.937184,0.89421,0.984496,0.984496,196.2004,51.0,216.0,251.0,57.6375,420,32.306795,-26.267227,1430.230736,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontnse_Noisew_VA.png,16.5767,True,0.908751,540
420,Fontnsm_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontnsm_Clean_TE.png,540,0.0,0.0,0.0,0.0,0.0,0.0,c,0.729195,0.574339,0.998384,0.998384,171.0601,23.0,179.0,231.0,61.5224,420,56.482425,-54.738862,4757.783924,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontnsm_Noisec_TE.png,11.3568,True,0.771779,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontnsm_Noisec_TE.png,0.729195,0.574339,0.998384,0.998384,171.0601,23.0,179.0,231.0,61.5224,420,56.482425,-54.738862,4757.783924,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontnsm_Noisec_TE.png,11.3568,True,0.771779,540
420,Fontnsm_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontnsm_Clean_TR.png,540,0.0,0.0,0.0,0.0,0.0,0.0,c,0.863216,0.760558,0.997912,0.997912,188.463,22.0,222.0,234.0,65.049,420,34.206905,-31.778131,1748.221693,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontnsm_Noisec_TR.png,15.7048,True,0.91594,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontnsm_Noisec_TR.png,0.863216,0.760558,0.997912,0.997912,188.463,22.0,222.0,234.0,65.049,420,34.206905,-31.778131,1748.221693,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontnsm_Noisec_TR.png,15.7048,True,0.91594,540
420,Fontnsm_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontnsm_Clean_VA.png,540,0.0,0.0,0.0,0.0,0.0,0.0,c,0.781541,0.642195,0.998118,0.998118,186.1255,22.0,220.0,231.0,65.955,420,36.859149,-34.554969,2211.761213,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontnsm_Noisec_VA.png,14.6834,True,0.887119,540,exif_transpose|skew_detect_reused_scan_measurement|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontnsm_Noisec_VA.png,0.781541,0.642195,0.998118,0.998118,186.1255,22.0,220.0,231.0,65.955,420,36.859149,-34.554969,2211.761213,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontnsm_Noisec_VA.png,14.6834,True,0.887119,540
420,Fontnsm_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontnsm_Clean_TE.png,540,0.0,0.0,0.0,0.0,0.0,0.0,f,0.923735,0.870288,0.984176,0.984176,201.8779,48.0,223.0,236.0,54.8264,420,29.024149,-23.921027,945.470754,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontnsm_Noisef_TE.png,18.3743,True,0.947993,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontnsm_Noisef_TE.png,0.923735,0.870288,0.984176,0.984176,201.8779,48.0,223.0,236.0,54.8264,420,29.024149,-23.921027,945.470754,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontnsm_Noisef_TE.png,18.3743,True,0.947993,540
420,Fontnsm_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontnsm_Clean_TR.png,540,-3.5e-05,-7e-05,0.000741,0.099259,-0.0005,-1.5e-05,f,0.927304,0.876519,0.984337,0.984337,198.231,45.0,223.0,238.0,59.086,420,28.217994,-22.010163,909.493902,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontnsm_Noisef_TR.png,18.5428,True,0.949446,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,9e-06,0.0,processed,0,Fontnsm_Noisef_TR.png,0.927339,0.876526,0.984407,0.984407,198.2302,45.0,223.0,238.0,59.0874,420,28.217253,-22.010904,909.394643,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontnsm_Noisef_TR.png,18.5433,True,0.949461,540
420,Fontnsm_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontnsm_Clean_VA.png,540,0.0,0.0,0.0,0.0,0.0,0.0,f,0.922714,0.86763,0.985266,0.985266,197.8783,45.0,223.0,236.0,58.418,420,28.908131,-22.802187,946.393122,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontnsm_Noisef_VA.png,18.3701,True,0.948208,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontnsm_Noisef_VA.png,0.922714,0.86763,0.985266,0.985266,197.8783,45.0,223.0,236.0,58.418,420,28.908131,-22.802187,946.393122,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontnsm_Noisef_VA.png,18.3701,True,0.948208,540
420,Fontnsm_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontnsm_Clean_TE.png,540,-2e-05,-4.2e-05,0.000582,0.094286,-0.0001,-1.9e-05,p,0.872192,0.773673,0.999461,0.999461,172.7039,21.0,191.0,216.0,52.8061,420,54.825097,-53.095009,3503.176402,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontnsm_Noisep_TE.png,12.6862,True,0.881404,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,4e-06,0.0,processed,0,Fontnsm_Noisep_TE.png,0.872212,0.77368,0.999503,0.999503,172.7033,21.0,191.0,216.0,52.8069,420,54.824515,-53.095591,3503.082116,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontnsm_Noisep_TE.png,12.6863,True,0.881423,540
420,Fontnsm_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontnsm_Clean_TR.png,540,0.0,0.0,0.0,0.0,0.0,0.0,p,0.887117,0.797622,0.999234,0.999234,176.4595,20.0,200.0,219.0,58.1615,420,46.02149,-43.781658,2471.903316,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontnsm_Noisep_TR.png,14.2005,True,0.917543,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontnsm_Noisep_TR.png,0.887117,0.797622,0.999234,0.999234,176.4595,20.0,200.0,219.0,58.1615,420,46.02149,-43.781658,2471.903316,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontnsm_Noisep_TR.png,14.2005,True,0.917543,540
420,Fontnsm_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontnsm_Clean_VA.png,540,0.0,0.0,0.0,0.0,0.0,0.0,p,0.892376,0.806637,0.998509,0.998509,189.0772,22.0,216.0,229.0,61.7562,420,33.950692,-31.60332,1337.031336,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontnsm_Noisep_VA.png,16.8694,True,0.953508,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontnsm_Noisep_VA.png,0.892376,0.806637,0.998509,0.998509,189.0772,22.0,216.0,229.0,61.7562,420,33.950692,-31.60332,1337.031336,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontnsm_Noisep_VA.png,16.8694,True,0.953508,540
420,Fontnsm_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontnsm_Clean_TE.png,540,0.0,0.0,0.0,0.0,0.0,0.0,w,0.914886,0.855305,0.983389,0.983389,199.2694,52.0,217.0,251.0,55.7346,420,32.078228,-26.529524,1420.630908,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontnsm_Noisew_TE.png,16.606,True,0.905551,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontnsm_Noisew_TE.png,0.914886,0.855305,0.983389,0.983389,199.2694,52.0,217.0,251.0,55.7346,420,32.078228,-26.529524,1420.630908,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontnsm_Noisew_TE.png,16.606,True,0.905551,540
420,Fontnsm_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontnsm_Clean_TR.png,540,0.0,0.0,0.0,0.0,0.0,0.0,w,0.915797,0.857529,0.982562,0.982562,195.13,48.0,215.0,251.0,59.1755,420,31.966182,-25.111182,1413.501905,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontnsm_Noisew_TR.png,16.6278,True,0.910001,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontnsm_Noisew_TR.png,0.915797,0.857529,0.982562,0.982562,195.13,48.0,215.0,251.0,59.1755,420,31.966182,-25.111182,1413.501905,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontnsm_Noisew_TR.png,16.6278,True,0.910001,540
420,Fontnsm_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontnsm_Clean_VA.png,540,0.0,0.0,0.0,0.0,0.0,0.0,w,0.914357,0.853502,0.984556,0.984556,195.2755,47.0,215.0,251.0,59.0273,420,31.965282,-25.405026,1413.62463,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontnsm_Noisew_VA.png,16.6275,True,0.91069,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontnsm_Noisew_VA.png,0.914357,0.853502,0.984556,0.984556,195.2755,47.0,215.0,251.0,59.0273,420,31.965282,-25.405026,1413.62463,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontnsm_Noisew_VA.png,16.6275,True,0.91069,540
420,Fontnte_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontnte_Clean_TE.png,540,-0.000122,-0.00026,0.003395,0.49418,-0.0005,-0.00012,c,0.757764,0.61029,0.999221,0.999221,174.0051,38.0,182.0,231.0,58.2592,420,57.221834,-55.028104,4810.596596,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontnte_Noisec_TE.png,11.3088,True,0.747039,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,2.6e-05,0.0,processed,0,Fontnte_Noisec_TE.png,0.757886,0.610352,0.999481,0.999481,174.0017,38.0,182.0,231.0,58.265,420,57.218439,-55.031499,4810.102416,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontnte_Noisec_TE.png,11.3093,True,0.747159,540
